t_id,filepath,real,predicho
Kiwi002208.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi002208.png,Kiwi,Kiwi
1GuavaÒÇé2937 resized.jpg,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\1GuavaÒÇé2937 resized.png,Guava,Guava
Banana01763.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana01763.png,Banana,Banana
Guava0467.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava0467.png,Guava,Guava
Mango00479.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango00479.png,Mango,Mango
GuavaÒÇé1381 resized.jpg,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1381 resized.png,Guava,Guava
562red applee04901562.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple B\562red applee04901562.png,Apple,Tomatoes
GuavaÒÇé425 resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé425 resized.png,Guava,Guava
Kiwi00101.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi00101.png,Kiwi,Kiwi
Apple F434.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple F\Apple F434.png,Apple,Apple
Kiwi00117.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi00117.png,Kiwi,Kiwi
scene01621.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple F\scene01621.png,Apple,Apple
Apple 509.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple A\Apple 509.png,Apple,Apple
GuavaÒÇé2115 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé2115 resized resized.png,Guava,Guava
Apple F578.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple F\Apple F578.png,Apple,Apple
Kiwi002970.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi002970.png,Kiwi,Kiwi
Tamotoes001680.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Tomatoes\Tamotoes001680.png,Tomatoes,Tomatoes
Orange001666.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange001666.png,Orange,Orange
1GuavaÒÇé3038 resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\1GuavaÒÇé3038 resized.png,Guava,Guava
PlumÒÇé914.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Plum\PlumÒÇé914.png,Plum,Plum
GuavaÒÇé438 resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé438 resized.png,Guava,Guava
Mango002737.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango002737.png,Mango,Mango
Kiwi C00496.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Kiwi C\Kiwi C00496.png,Kiwi,Kiwi
Apple dee03561.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple D\Apple dee03561.png,Apple,Apple
Persimmon827.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Persimmon\Persimmon827.png,Persimmon,Persimmon
Guava907.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava B\Guava907.png,Guava,Guava
Kiwi003203.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi003203.png,Kiwi,Kiwi
Peach00262.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach00262.png,Peach,Peach
Pomegranet0082.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pomegranate\Pomegranet0082.png,Pomegranate,Pomegranate
Guava1161.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava B\Guava1161.png,Guava,Guava
Pitaya002172.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya002172.png,Pitaya,Pitaya
Kiwi C00836.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Kiwi C\Kiwi C00836.png,Kiwi,Kiwi
Mango004004.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango004004.png,Mango,Mango
Orange001752.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange001752.png,Orange,Orange
Muskmelon 001633.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\muskmelon\Muskmelon 001633.png,muskmelon,muskmelon
Guava01919.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava01919.png,Guava,Guava
Persimmon1094.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Persimmon\Persimmon1094.png,Persimmon,Persimmon
Guava02753.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava02753.png,Guava,Guava
GuavaÒÇé1995 resized.jpg,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1995 resized.png,Guava,Guava
GuavaÒÇé2147 resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé2147 resized.png,Guava,Guava
Guava03545.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava03545.png,Guava,Guava
Apple F _0_5764.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple F\Apple F _0_5764.png,Apple,Apple
applee11244.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple D\applee11244.png,Apple,Apple
Pitaya00330.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya00330.png,Pitaya,Pitaya
Pear 462.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\Pear 462.png,Pear,Pear
Kiwi003757.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi003757.png,Kiwi,Kiwi
Kiwi003827.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi003827.png,Kiwi,Kiwi
Kiwi A001741.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\kiwi A\Kiwi A001741.png,Kiwi,Kiwi
Pitaya002013.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya002013.png,Pitaya,Pitaya
Kiwi003176.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi003176.png,Kiwi,Kiwi
Pear 2122.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\Pear 2122.png,Pear,Pear
Peach002277.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach002277.png,Peach,Peach
GuavaÒÇé63 resized.jpg,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé63 resized.png,Guava,Guava
Tamotoes001472.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Tomatoes\Tamotoes001472.png,Tomatoes,Tomatoes
Guava891.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava B\Guava891.png,Guava,Guava
Orange002018.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange002018.png,Orange,Orange
Kiwi003116.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi003116.png,Kiwi,Kiwi
Pear 1341.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\Pear 1341.png,Pear,Pear
Guava03997.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava03997.png,Guava,Guava
Pomegranet001716.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pomegranate\Pomegranet001716.png,Pomegranate,Pomegranate
GuavaÒÇé1063 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1063 resized resized.png,Guava,Guava
Tamotoes001716.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Tomatoes\Tamotoes001716.png,Tomatoes,Tomatoes
applee06126.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple E\Apple E06126.png,Apple,Apple
PlumÒÇé1173.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Plum\PlumÒÇé1173.png,Plum,Plum
Muskmelon 001823.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\muskmelon\Muskmelon 001823.png,muskmelon,muskmelon
Banana01668.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana01668.png,Banana,Banana
Guava01104.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava01104.png,Guava,Guava
Apple 04741.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 04741.png,Apple,Apple
Peach00521.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach00521.png,Peach,Peach
Pitaya002372.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya002372.png,Pitaya,Pitaya
Persimmon2052.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Persimmon\Persimmon2052.png,Persimmon,Persimmon
Mango004014.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango004014.png,Mango,Mango
Kiwi003012.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi003012.png,Kiwi,Kiwi
Banana0291.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana0291.png,Banana,Banana
Muskmelon 00702.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\muskmelon\Muskmelon 00702.png,muskmelon,muskmelon
Guava0280.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava0280.png,Guava,Guava
Kiwi001542.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi001542.png,Kiwi,Kiwi
Persimmon1637.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Persimmon\Persimmon1637.png,Persimmon,Persimmon
Kiwi00457.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi00457.png,Kiwi,Kiwi
Orange002176.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange002176.png,Orange,Orange
Peach00775.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach00775.png,Peach,Peach
GuavaÒÇé2143 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé2143 resized resized.png,Guava,Guava
Orange001862.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange001862.png,Orange,Orange
Banana01277.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana01277.png,Banana,Banana
Guava437.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava B\Guava437.png,Guava,Guava
GuavaÒÇé826 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé826 resized resized.png,Guava,Guava
Pomegranet001897.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pomegranate\Pomegranet001897.png,Pomegranate,Pomegranate
Peach00196.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach00196.png,Peach,Peach
Apple F733.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple F\Apple F733.png,Apple,Apple
Kiwi B001058.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Kiwi B\Kiwi B001058.png,Kiwi,Kiwi
GuavaÒÇé1258.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1258.png,Guava,Guava
Tamotoes001616.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Tomatoes\Tamotoes001616.png,Tomatoes,Tomatoes
Banana0148.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana0148.png,Banana,Banana
GuavaÒÇé1186 resized.jpg,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1186 resized.png,Guava,Guava
Orange001944.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange001944.png,Orange,Orange
1GuavaÒÇé2798.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\1GuavaÒÇé2798.png,Guava,Guava
Kiwi A00497.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\kiwi A\Kiwi A00497.png,Kiwi,Kiwi
Carambola 00100.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Carambola\Carambola 00100.png,Carambola,Carambola
Mango001803.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango001803.png,Mango,Mango
Kiwi002692.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi002692.png,Kiwi,Kiwi
Pitaya00229.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya00229.png,Pitaya,Pitaya
pear_0_6489.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\pear_0_6489.png,Pear,Pear
Apple E287.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple E\Apple E287.png,Apple,Apple
1GuavaÒÇé3054 resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\1GuavaÒÇé3054 resized.png,Guava,Guava
Orange001020.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange001020.png,Orange,Orange
Carambola 001939.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Carambola\Carambola 001939.png,Carambola,Carambola
Pear 404.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\Pear 404.png,Pear,Pear
Pitaya00113.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya00113.png,Pitaya,Pitaya
GuavaÒÇé2302.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé2302.png,Guava,Guava
GuavaÒÇé167 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé167 resized resized.png,Guava,Guava
Banana01334.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana01334.png,Banana,Banana
Banana01067.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana01067.png,Banana,Banana
Apple F896.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple F\Apple F896.png,Apple,Pear
Mango00949.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Mango\Mango00949.png,Mango,Mango
Orange00737.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange00737.png,Orange,Orange
Guava1027.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava B\Guava1027.png,Guava,Guava
Guava03841.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava03841.png,Guava,Guava
Guava03322.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava03322.png,Guava,Guava
GuavaÒÇé1086.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1086.png,Guava,Guava
Kiwi00887.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi00887.png,Kiwi,Kiwi
Orange0066.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Orange\Orange0066.png,Orange,Orange
Persimmon1965.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Persimmon\Persimmon1965.png,Persimmon,Persimmon
PlumÒÇé1552.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Plum\PlumÒÇé1552.png,Plum,Plum
Kiwi001673.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi001673.png,Kiwi,Kiwi
Pear 932.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pear\Pear 932.png,Pear,Pear
Guava03904.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava03904.png,Guava,Guava
Kiwi B00100.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Kiwi B\Kiwi B00100.png,Kiwi,Kiwi
Kiwi003874.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi003874.png,Kiwi,Kiwi
cene01261.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava A\cene01261.png,Guava,Guava
GuavaÒÇé1488 resized.jpg,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1488 resized.png,Guava,Guava
Kiwi00776.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Kiwi\Total Number of Kiwi fruit\Kiwi00776.png,Kiwi,Kiwi
GuavaÒÇé1985.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1985.png,Guava,Guava
GuavaÒÇé104 resized.jpg,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé104 resized.png,Guava,Guava
Pomegranet001057.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pomegranate\Pomegranet001057.png,Pomegranate,Pomegranate
GuavaÒÇé715 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé715 resized resized.png,Guava,Guava
Pomegranet001267.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pomegranate\Pomegranet001267.png,Pomegranate,Pomegranate
